000000068 | main | == PREPARING  test1 ==
000000176 | main | waiting for all threads to join
000000176 | main | Thread-2 RUNNABLE
000000176 | main | Thread-1 RUNNABLE
000000176 | main | Thread-0 RUNNABLE
000000176 | main | A 3 B 0 W 0 CTR 0
000000177 | Thread-2 | Thread-2 starting!
000000178 | Thread-0 | Thread-0 starting!
000000178 | Thread-0 | Thread-0 passed sync. barrier!
000000178 | main | Thread-2 RUNNABLE
000000178 | main | Thread-1 BLOCKED
000000178 | main | Thread-0 BLOCKED
000000178 | main | A 3 B 3 W 0 CTR 0
000000178 | main | POSSIBLE DEADLOCK
000000179 | Thread-0 | Thread-0 done!
000000180 | main | Thread-2 BLOCKED
000000181 | main | Thread-1 BLOCKED
000000181 | main | Thread-0 TERMINATED
000000181 | main | A 2 B 2 W 0 CTR 1
000000181 | Thread-1 | Thread-1 starting!
000000181 | Thread-2 | Thread-2 passed sync. barrier!
000000188 | Thread-2 | Thread-2 done!
000000188 | main | POSSIBLE DEADLOCK
000000188 | Thread-1 | Thread-1 passed sync. barrier!
000000188 | Thread-1 | Thread-1 done!
000000190 | main | Thread-2 TERMINATED
000000190 | main | Thread-1 TERMINATED
000000190 | main | A 0 B 0 W 0 CTR 2
000000191 | Thread-0 | Thread-0 starting!
000000195 | Thread-1 | Thread-1 starting!
000000195 | main | waiting for all threads to join
000000195 | Thread-2 | Thread-2 starting!
000000196 | Thread-1 | Thread-1 passed sync. barrier!
000000196 | Thread-2 | Thread-2 passed sync. barrier!
000000196 | Thread-2 | Thread-2 done!
000000196 | main | Thread-0 TIMED_WAITING
000000196 | main | Thread-2 TERMINATED
000000196 | Thread-1 | Thread-1 done!
000000196 | main | Thread-1 RUNNABLE
000000196 | Thread-0 | Thread-0 passed sync. barrier!
000000196 | Thread-0 | Thread-0 done!
000000196 | main | A 1 B 0 W 0 CTR 0
000000198 | main | Thread-0 TERMINATED
000000198 | main | A 0 B 0 W 0 CTR 0
000000198 | main | waiting for all threads to join
000000198 | Thread-0 | Thread-0 starting!
000000198 | main | Thread-1 RUNNABLE
000000199 | main | Thread-0 BLOCKED
000000199 | Thread-1 | Thread-1 starting!
000000199 | Thread-0 | Thread-0 passed sync. barrier!
000000199 | Thread-0 | Thread-0 done!
000000199 | Thread-1 | Thread-1 passed sync. barrier!
000000199 | main | Thread-2 BLOCKED
000000199 | main | A 3 B 3 W 0 CTR 0
000000199 | main | POSSIBLE DEADLOCK
000000200 | Thread-2 | Thread-2 starting!
000000200 | Thread-2 | Thread-2 passed sync. barrier!
000000200 | Thread-2 | Thread-2 done!
000000200 | Thread-1 | Thread-1 done!
000000202 | main | Thread-1 TERMINATED
000000202 | main | Thread-0 TERMINATED
000000202 | main | Thread-2 TERMINATED
000000202 | main | A 0 B 0 W 0 CTR 1
000000202 | main | == TRIAL 5 of test1 ==
000000202 | main | waiting for all threads to join
000000202 | main | Thread-2 RUNNABLE
000000202 | Thread-2 | Thread-2 starting!
000000203 | Thread-1 | Thread-1 starting!
000000203 | Thread-0 | Thread-0 starting!
000000203 | Thread-1 | Thread-1 passed sync. barrier!
000000203 | Thread-2 | Thread-2 passed sync. barrier!
000000203 | Thread-2 | Thread-2 done!
000000203 | main | Thread-0 BLOCKED
000000203 | Thread-1 | Thread-1 done!
000000203 | Thread-0 | Thread-0 passed sync. barrier!
000000204 | main | Thread-1 RUNNABLE
000000204 | main | A 2 B 2 W 0 CTR 0
000000204 | main | POSSIBLE DEADLOCK
000000204 | Thread-0 | Thread-0 done!
000000206 | main | Thread-2 TERMINATED
000000206 | main | Thread-0 TERMINATED
000000206 | main | A 0 B 0 W 0 CTR 1
000000206 | main | waiting for all threads to join
000000206 | Thread-1 | Thread-1 starting!
000000206 | Thread-0 | Thread-0 starting!
000000207 | Thread-2 | Thread-2 starting!
000000207 | Thread-2 | Thread-2 passed sync. barrier!
000000207 | Thread-2 | Thread-2 done!
000000207 | Thread-1 | Thread-1 passed sync. barrier!
000000207 | Thread-1 | Thread-1 done!
000000207 | main | Thread-1 BLOCKED
000000207 | Thread-0 | Thread-0 passed sync. barrier!
000000207 | Thread-0 | Thread-0 done!
000000207 | main | Thread-0 RUNNABLE
000000207 | main | Thread-2 TERMINATED
000000207 | main | A 0 B 0 W 0 CTR 0
000000208 | Thread-0 | Thread-0 starting!
000000208 | main | waiting for all threads to join
000000208 | main | Thread-1 RUNNABLE
000000208 | main | Thread-0 BLOCKED
000000208 | main | Thread-2 BLOCKED
000000208 | main | A 3 B 3 W 0 CTR 0
000000208 | main | POSSIBLE DEADLOCK
000000209 | Thread-0 | Thread-0 passed sync. barrier!
000000209 | Thread-0 | Thread-0 done!
000000209 | Thread-1 | Thread-1 starting!
000000209 | Thread-2 | Thread-2 starting!
000000209 | Thread-1 | Thread-1 passed sync. barrier!
000000209 | Thread-1 | Thread-1 done!
000000209 | Thread-2 | Thread-2 passed sync. barrier!
000000209 | Thread-2 | Thread-2 done!
000000211 | main | Thread-1 TERMINATED
000000211 | main | Thread-0 TERMINATED
000000211 | main | Thread-2 TERMINATED
000000211 | main | A 0 B 0 W 0 CTR 1
000000211 | main | == TRIAL 6 of test1 ==
000000212 | main | waiting for all threads to join
000000212 | main | Thread-2 RUNNABLE
000000212 | Thread-0 | Thread-0 starting!
000000212 | Thread-0 | Thread-0 passed sync. barrier!
000000212 | main | Thread-0 BLOCKED
000000212 | Thread-0 | Thread-0 done!
000000212 | Thread-1 | Thread-1 starting!
000000212 | Thread-1 | Thread-1 passed sync. barrier!
000000213 | Thread-1 | Thread-1 done!
000000213 | Thread-2 | Thread-2 starting!
000000213 | main | Thread-1 BLOCKED
000000213 | Thread-2 | Thread-2 passed sync. barrier!
000000213 | main | A 2 B 1 W 0 CTR 0
000000213 | Thread-2 | Thread-2 done!
000000215 | main | Thread-2 TERMINATED
000000215 | main | Thread-0 TERMINATED
000000215 | main | A 0 B 0 W 0 CTR 0
000000215 | Thread-0 | Thread-0 starting!
000000215 | Thread-2 | Thread-2 starting!
000000215 | Thread-1 | Thread-1 starting!
000000215 | main | waiting for all threads to join
000000215 | Thread-1 | Thread-1 passed sync. barrier!
000000215 | Thread-1 | Thread-1 done!
000000216 | Thread-2 | Thread-2 passed sync. barrier!
000000216 | Thread-2 | Thread-2 done!
000000216 | Thread-0 | Thread-0 passed sync. barrier!
000000216 | main | Thread-0 BLOCKED
000000216 | main | Thread-2 TERMINATED
000000216 | main | Thread-1 TERMINATED
000000216 | main | A 1 B 1 W 0 CTR 0
000000216 | main | POSSIBLE DEADLOCK
000000216 | Thread-0 | Thread-0 done!
000000218 | main | Thread-0 TERMINATED
000000218 | main | A 0 B 0 W 0 CTR 1
000000218 | main | waiting for all threads to join
000000218 | main | Thread-1 RUNNABLE
000000218 | main | Thread-2 RUNNABLE
000000218 | main | Thread-0 BLOCKED
000000218 | main | A 3 B 2 W 0 CTR 0
000000218 | Thread-0 | Thread-0 starting!
000000219 | Thread-0 | Thread-0 passed sync. barrier!
000000219 | Thread-0 | Thread-0 done!
000000219 | Thread-2 | Thread-2 starting!
000000219 | Thread-2 | Thread-2 passed sync. barrier!
000000219 | Thread-2 | Thread-2 done!
000000219 | Thread-1 | Thread-1 starting!
000000219 | main | Thread-1 BLOCKED
000000219 | main | Thread-2 TERMINATED
000000219 | main | Thread-0 TERMINATED
000000220 | main | A 1 B 1 W 0 CTR 0
000000220 | main | POSSIBLE DEADLOCK
000000220 | Thread-1 | Thread-1 passed sync. barrier!
000000220 | Thread-1 | Thread-1 done!
000000222 | main | Thread-1 TERMINATED
000000222 | main | A 0 B 0 W 0 CTR 1
000000222 | main | == TRIAL 7 of test1 ==
000000223 | main | waiting for all threads to join
000000223 | main | Thread-1 RUNNABLE
000000223 | main | Thread-0 BLOCKED
000000223 | main | Thread-2 RUNNABLE
000000223 | Thread-0 | Thread-0 starting!
000000223 | Thread-2 | Thread-2 starting!
000000223 | main | A 3 B 1 W 0 CTR 0
000000224 | Thread-1 | Thread-1 starting!
000000224 | Thread-2 | Thread-2 passed sync. barrier!
000000224 | Thread-0 | Thread-0 passed sync. barrier!
000000224 | Thread-2 | Thread-2 done!
000000224 | Thread-1 | Thread-1 passed sync. barrier!
000000224 | Thread-1 | Thread-1 done!
000000224 | Thread-0 | Thread-0 done!
000000226 | main | Thread-1 TERMINATED
000000226 | main | Thread-0 TERMINATED
000000226 | main | Thread-2 TERMINATED
000000226 | main | A 0 B 0 W 0 CTR 0
000000226 | main | waiting for all threads to join
000000226 | main | Thread-1 RUNNABLE
000000226 | Thread-0 | Thread-0 starting!
000000227 | main | Thread-0 BLOCKED
000000227 | Thread-2 | Thread-2 starting!
000000227 | Thread-1 | Thread-1 starting!
000000227 | Thread-2 | Thread-2 passed sync. barrier!
000000227 | Thread-2 | Thread-2 done!
000000227 | main | Thread-2 BLOCKED
000000227 | Thread-0 | Thread-0 passed sync. barrier!
000000228 | main | A 2 B 2 W 0 CTR 0
000000228 | main | POSSIBLE DEADLOCK
000000228 | Thread-1 | Thread-1 passed sync. barrier!
000000228 | Thread-0 | Thread-0 done!
000000228 | Thread-1 | Thread-1 done!
000000230 | main | Thread-1 TERMINATED
000000230 | main | Thread-0 TERMINATED
000000230 | main | A 0 B 0 W 0 CTR 1
000000230 | Thread-0 | Thread-0 starting!
000000230 | main | waiting for all threads to join
000000230 | Thread-0 | Thread-0 passed sync. barrier!
000000230 | Thread-0 | Thread-0 done!
000000230 | Thread-1 | Thread-1 starting!
000000230 | Thread-2 | Thread-2 starting!
000000230 | main | Thread-0 RUNNABLE
000000230 | Thread-2 | Thread-2 passed sync. barrier!
000000230 | Thread-2 | Thread-2 done!
000000231 | Thread-1 | Thread-1 passed sync. barrier!
000000231 | Thread-1 | Thread-1 done!
000000231 | main | Thread-1 BLOCKED
000000231 | main | Thread-2 TERMINATED
000000231 | main | A 0 B 0 W 0 CTR 0
000000231 | main | == TRIAL 8 of test1 ==
000000231 | Thread-0 | Thread-0 starting!
000000231 | main | waiting for all threads to join
000000231 | Thread-2 | Thread-2 starting!
000000231 | Thread-0 | Thread-0 passed sync. barrier!
000000232 | Thread-1 | Thread-1 starting!
000000232 | Thread-0 | Thread-0 done!
000000232 | Thread-2 | Thread-2 passed sync. barrier!
000000232 | Thread-2 | Thread-2 done!
000000232 | main | Thread-0 BLOCKED
000000232 | Thread-1 | Thread-1 passed sync. barrier!
000000232 | Thread-1 | Thread-1 done!
000000232 | main | Thread-2 TERMINATED
000000232 | main | Thread-1 TERMINATED
000000232 | main | A 0 B 0 W 0 CTR 0
000000232 | Thread-0 | Thread-0 starting!
000000232 | main | waiting for all threads to join
000000233 | Thread-1 | Thread-1 starting!
000000233 | Thread-0 | Thread-0 passed sync. barrier!
000000233 | Thread-0 | Thread-0 done!
000000233 | Thread-1 | Thread-1 passed sync. barrier!
000000233 | Thread-1 | Thread-1 done!
000000233 | Thread-2 | Thread-2 starting!
000000233 | main | Thread-2 RUNNABLE
000000233 | Thread-2 | Thread-2 passed sync. barrier!
000000233 | Thread-2 | Thread-2 done!
000000233 | main | Thread-1 TERMINATED
000000233 | main | Thread-0 TERMINATED
000000233 | main | A 1 B 1 W 0 CTR 0
000000233 | main | POSSIBLE DEADLOCK
000000235 | main | Thread-2 TERMINATED
000000235 | main | A 0 B 0 W 0 CTR 1
000000235 | main | waiting for all threads to join
000000235 | Thread-1 | Thread-1 starting!
000000235 | Thread-0 | Thread-0 starting!
000000235 | Thread-2 | Thread-2 starting!
000000235 | Thread-1 | Thread-1 passed sync. barrier!
000000235 | Thread-1 | Thread-1 done!
000000235 | main | Thread-2 RUNNABLE
000000235 | main | Thread-1 TERMINATED
000000235 | main | Thread-0 BLOCKED
000000235 | main | A 2 B 2 W 0 CTR 0
000000236 | main | POSSIBLE DEADLOCK
000000236 | Thread-2 | Thread-2 passed sync. barrier!
000000236 | Thread-0 | Thread-0 passed sync. barrier!
000000236 | Thread-0 | Thread-0 done!
000000236 | Thread-2 | Thread-2 done!
000000238 | main | Thread-2 TERMINATED
000000238 | main | Thread-0 TERMINATED
000000238 | main | A 0 B 0 W 0 CTR 1
000000238 | main | == TRIAL 9 of test1 ==
000000238 | main | waiting for all threads to join
000000238 | Thread-0 | Thread-0 starting!
000000238 | Thread-1 | Thread-1 starting!
000000238 | main | Thread-0 BLOCKED
000000238 | main | Thread-1 BLOCKED
000000238 | main | Thread-2 BLOCKED
000000239 | main | A 3 B 3 W 0 CTR 0
000000239 | main | POSSIBLE DEADLOCK
000000239 | Thread-1 | Thread-1 passed sync. barrier!
000000239 | Thread-0 | Thread-0 passed sync. barrier!
000000239 | Thread-2 | Thread-2 starting!
000000239 | Thread-0 | Thread-0 done!
000000239 | Thread-1 | Thread-1 done!
000000239 | Thread-2 | Thread-2 passed sync. barrier!
000000239 | Thread-2 | Thread-2 done!
000000241 | main | Thread-0 TERMINATED
000000241 | main | Thread-1 TERMINATED
000000241 | main | Thread-2 TERMINATED
000000241 | main | A 0 B 0 W 0 CTR 1
000000241 | main | waiting for all threads to join
000000241 | Thread-1 | Thread-1 starting!
000000241 | Thread-0 | Thread-0 starting!
000000241 | Thread-1 | Thread-1 passed sync. barrier!
000000241 | Thread-1 | Thread-1 done!
000000241 | Thread-2 | Thread-2 starting!
000000241 | Thread-2 | Thread-2 passed sync. barrier!
000000242 | Thread-2 | Thread-2 done!
000000242 | main | Thread-1 BLOCKED
000000242 | Thread-0 | Thread-0 passed sync. barrier!
000000242 | Thread-0 | Thread-0 done!
000000242 | main | Thread-2 TERMINATED
000000242 | main | Thread-0 TERMINATED
000000242 | main | A 0 B 0 W 0 CTR 0
000000242 | Thread-0 | Thread-0 starting!
000000242 | main | waiting for all threads to join
000000242 | main | Thread-0 BLOCKED
000000243 | main | Thread-1 BLOCKED
000000243 | main | Thread-2 BLOCKED
000000243 | main | A 3 B 3 W 0 CTR 0
000000243 | main | POSSIBLE DEADLOCK
000000243 | Thread-1 | Thread-1 starting!
000000243 | Thread-0 | Thread-0 passed sync. barrier!
000000243 | Thread-0 | Thread-0 done!
000000243 | Thread-1 | Thread-1 passed sync. barrier!
000000243 | Thread-1 | Thread-1 done!
000000243 | Thread-2 | Thread-2 starting!
000000243 | Thread-2 | Thread-2 passed sync. barrier!
000000243 | Thread-2 | Thread-2 done!
000000244 | main | Thread-0 TERMINATED
000000244 | main | Thread-1 TERMINATED
000000244 | main | Thread-2 TERMINATED
000000244 | main | A 0 B 0 W 0 CTR 1
000000244 | main | == TRIAL 10 of test1 ==
000000244 | main | waiting for all threads to join
000000244 | main | Thread-0 BLOCKED
000000244 | Thread-2 | Thread-2 starting!
000000244 | Thread-1 | Thread-1 starting!
000000244 | Thread-0 | Thread-0 starting!
000000245 | Thread-1 | Thread-1 passed sync. barrier!
000000245 | Thread-2 | Thread-2 passed sync. barrier!
000000245 | main | Thread-2 RUNNABLE
000000245 | main | Thread-1 BLOCKED
000000245 | main | A 3 B 3 W 0 CTR 0
000000245 | main | POSSIBLE DEADLOCK
000000245 | Thread-2 | Thread-2 done!
000000245 | Thread-1 | Thread-1 done!
000000245 | Thread-0 | Thread-0 passed sync. barrier!
000000245 | Thread-0 | Thread-0 done!
000000246 | main | Thread-0 TERMINATED
000000246 | main | Thread-2 TERMINATED
000000246 | main | Thread-1 TERMINATED
000000246 | main | A 0 B 0 W 0 CTR 1
000000247 | Thread-0 | Thread-0 starting!
000000247 | Thread-1 | Thread-1 starting!
000000247 | main | waiting for all threads to join
000000247 | main | Thread-0 BLOCKED
000000247 | main | Thread-1 BLOCKED
000000247 | main | Thread-2 BLOCKED
000000247 | main | A 3 B 3 W 0 CTR 0
000000247 | main | POSSIBLE DEADLOCK
000000247 | Thread-2 | Thread-2 starting!
000000247 | Thread-1 | Thread-1 passed sync. barrier!
000000247 | Thread-1 | Thread-1 done!
000000247 | Thread-0 | Thread-0 passed sync. barrier!
000000247 | Thread-0 | Thread-0 done!
000000247 | Thread-2 | Thread-2 passed sync. barrier!
000000247 | Thread-2 | Thread-2 done!
000000249 | main | Thread-0 TERMINATED
000000249 | main | Thread-1 TERMINATED
000000249 | main | Thread-2 TERMINATED
000000249 | main | A 0 B 0 W 0 CTR 1
000000249 | main | waiting for all threads to join
000000249 | main | Thread-0 BLOCKED
000000249 | main | Thread-1 BLOCKED
000000249 | main | Thread-2 BLOCKED
000000249 | main | A 3 B 3 W 0 CTR 0
000000249 | main | POSSIBLE DEADLOCK
000000249 | Thread-0 | Thread-0 starting!
000000249 | Thread-2 | Thread-2 starting!
000000249 | Thread-1 | Thread-1 starting!
000000249 | Thread-2 | Thread-2 passed sync. barrier!
000000250 | Thread-0 | Thread-0 passed sync. barrier!
000000250 | Thread-0 | Thread-0 done!
000000250 | main | Thread-0 RUNNABLE
000000250 | Thread-2 | Thread-2 done!
000000250 | Thread-1 | Thread-1 passed sync. barrier!
000000250 | Thread-1 | Thread-1 done!
000000251 | main | Thread-1 BLOCKED
000000251 | main | Thread-2 TERMINATED
000000251 | main | A 0 B 0 W 0 CTR 1
000000251 | main | == TRIAL 11 of test1 ==
000000251 | Thread-0 | Thread-0 starting!
000000251 | main | waiting for all threads to join
000000251 | main | Thread-1 BLOCKED
000000251 | main | Thread-2 BLOCKED
000000251 | main | Thread-0 BLOCKED
000000251 | main | A 3 B 3 W 0 CTR 0
000000251 | main | POSSIBLE DEADLOCK
000000251 | Thread-1 | Thread-1 starting!
000000251 | Thread-0 | Thread-0 passed sync. barrier!
000000251 | Thread-1 | Thread-1 passed sync. barrier!
000000251 | Thread-2 | Thread-2 starting!
000000251 | Thread-2 | Thread-2 passed sync. barrier!
000000251 | Thread-2 | Thread-2 done!
